TOK	863:8	start	863
TOK	863:8	pos	NN
TOK	346:4	length	4
TOK	346:4	start	346
TOK	346:4	pos	NN
TOK	322:8	length	8
TOK	322:8	start	322
TOK	322:8	pos	NN
TOK	695:5	length	5
TOK	695:5	start	695
TOK	695:5	pos	NN
TOK	90:3	length	3
TOK	90:3	start	90
TOK	90:3	pos	NN
TOK	846:3	length	3
TOK	846:3	start	846
TOK	846:3	pos	NN
TOK	506:4	length	4
TOK	506:4	start	506
TOK	506:4	pos	NN
TOK	284:4	length	4
TOK	284:4	start	284
TOK	284:4	pos	NN
TOK	17:5	length	5
TOK	17:5	start	17
TOK	17:5	pos	NN
TOK	729:3	length	3
TOK	729:3	start	729
TOK	729:3	pos	NN
TOK	823:3	length	3
TOK	823:3	start	823
TOK	823:3	pos	NN
TOK	246:4	length	4
TOK	246:4	start	246
TOK	246:4	pos	NN
TOK	795:8	length	8
TOK	795:8	start	795
TOK	795:8	pos	NN
TOK	660:8	length	8
TOK	660:8	start	660
TOK	660:8	pos	NN
TOK	114:1	length	1
TOK	114:1	start	114
TOK	114:1	pos	NN
TOK	461:4	length	4
TOK	461:4	start	461
TOK	461:4	pos	NN
TOK	135:2	length	2
TOK	135:2	start	135
TOK	135:2	pos	NN
TOK	94:6	length	6
TOK	94:6	start	94
TOK	94:6	pos	NN
TOK	134:1	length	1
TOK	134:1	start	134
TOK	134:1	pos	NN
TOK	787:4	length	4
TOK	787:4	start	787
TOK	787:4	pos	NN
TOK	575:4	length	4
TOK	575:4	start	575
TOK	575:4	pos	NN
TOK	0:5	length	5
TOK	0:5	start	0
TOK	0:5	pos	NN
TOK	397:4	length	4
TOK	397:4	start	397
TOK	397:4	pos	NN
TOK	529:5	length	5
TOK	529:5	start	529
TOK	529:5	pos	NN
TOK	850:5	length	5
TOK	850:5	start	850
TOK	850:5	pos	NN
TOK	202:8	length	8
TOK	202:8	start	202
TOK	202:8	pos	NN
TOK	714:6	length	6
TOK	714:6	start	714
TOK	714:6	pos	NN
TOK	124:5	length	5
TOK	124:5	start	124
TOK	124:5	pos	NN
TOK	640:6	length	6
TOK	640:6	start	640
TOK	640:6	pos	NN
TOK	71:3	length	3
TOK	71:3	start	71
TOK	71:3	pos	NN
TOK	827:7	length	7
TOK	827:7	start	827
TOK	827:7	pos	NN
TOK	612:8	length	8
TOK	612:8	start	612
TOK	612:8	pos	NN
TOK	130:4	length	4
TOK	130:4	start	130
TOK	130:4	pos	NN
TOK	515:2	length	2
TOK	515:2	start	515
TOK	515:2	pos	NN
TOK	289:4	length	4
TOK	289:4	start	289
TOK	289:4	pos	NN
TOK	604:7	length	7
TOK	604:7	start	604
TOK	604:7	pos	NN
TOK	647:5	length	5
TOK	647:5	start	647
TOK	647:5	pos	NN
TOK	691:3	length	3
TOK	691:3	start	691
TOK	691:3	pos	NN
TOK	382:2	length	2
TOK	382:2	start	382
TOK	382:2	pos	NN
TOK	511:3	length	3
TOK	511:3	start	511
TOK	511:3	pos	NN
TOK	543:9	length	9
TOK	543:9	start	543
TOK	543:9	pos	NN
TOK	518:5	length	5
TOK	518:5	start	518
TOK	518:5	pos	NN
TOK	63:7	length	7
TOK	63:7	start	63
TOK	63:7	pos	NN
TOK	402:2	length	2
TOK	402:2	start	402
TOK	402:2	pos	NN
TOK	820:2	length	2
TOK	820:2	start	820
TOK	820:2	pos	NN
TOK	756:7	length	7
TOK	756:7	start	756
TOK	756:7	pos	NN
TOK	149:3	length	3
TOK	149:3	start	149
TOK	149:3	pos	NN
TOK	753:2	length	2
TOK	753:2	start	753
TOK	753:2	pos	NN
TOK	388:5	length	5
TOK	388:5	start	388
TOK	388:5	pos	NN
TOK	168:3	length	3
TOK	168:3	start	168
TOK	168:3	pos	NN
TOK	75:7	length	7
TOK	75:7	start	75
TOK	75:7	pos	NN
TOK	491:3	length	3
TOK	491:3	start	491
TOK	491:3	pos	NN
TOK	495:4	length	4
TOK	495:4	start	495
TOK	495:4	pos	NN
TOK	310:7	length	7
TOK	310:7	start	310
TOK	310:7	pos	NN
TOK	227:5	length	5
TOK	227:5	start	227
TOK	227:5	pos	NN
TOK	598:5	length	5
TOK	598:5	start	598
TOK	598:5	pos	NN
TOK	419:8	length	8
TOK	419:8	start	419
TOK	419:8	pos	NN
TOK	733:5	length	5
TOK	733:5	start	733
TOK	733:5	pos	NN
TOK	269:4	length	4
TOK	269:4	start	269
TOK	269:4	pos	NN
TOK	259:5	length	5
TOK	259:5	start	259
TOK	259:5	pos	NN
TOK	653:6	length	6
TOK	653:6	start	653
TOK	653:6	pos	NN
TOK	474:7	length	7
TOK	474:7	start	474
TOK	474:7	pos	NN
TOK	792:2	length	2
TOK	792:2	start	792
TOK	792:2	pos	NN
TOK	681:8	length	8
TOK	681:8	start	681
TOK	681:8	pos	NN
TOK	535:7	length	7
TOK	535:7	start	535
TOK	535:7	pos	NN
TOK	783:3	length	3
TOK	783:3	start	783
TOK	783:3	pos	NN
TOK	621:9	length	9
TOK	621:9	start	621
TOK	621:9	pos	NN
TOK	412:6	length	6
TOK	412:6	start	412
TOK	412:6	pos	NN
TOK	721:7	length	7
TOK	721:7	start	721
TOK	721:7	pos	NN
TOK	304:5	length	5
TOK	304:5	start	304
TOK	304:5	pos	NN
TOK	194:7	length	7
TOK	194:7	start	194
TOK	194:7	pos	NN
TOK	385:2	length	2
TOK	385:2	start	385
TOK	385:2	pos	NN
TOK	739:5	length	5
TOK	739:5	start	739
TOK	739:5	pos	NN
TOK	299:4	length	4
TOK	299:4	start	299
TOK	299:4	pos	NN
TOK	340:5	length	5
TOK	340:5	start	340
TOK	340:5	pos	NN
TOK	701:5	length	5
TOK	701:5	start	701
TOK	701:5	pos	NN
TOK	185:3	length	3
TOK	185:3	start	185
TOK	185:3	pos	NN
TOK	557:5	length	5
TOK	557:5	start	557
TOK	557:5	pos	NN
TOK	115:6	length	6
TOK	115:6	start	115
TOK	115:6	pos	NN
TOK	563:4	length	4
TOK	563:4	start	563
TOK	563:4	pos	NN
TOK	856:6	length	6
TOK	856:6	start	856
TOK	856:6	pos	NN
TOK	30:3	length	3
TOK	30:3	start	30
TOK	30:3	pos	NN
TOK	568:6	length	6
TOK	568:6	start	568
TOK	568:6	pos	NN
TOK	40:7	length	7
TOK	40:7	start	40
TOK	40:7	pos	NN
TOK	466:7	length	7
TOK	466:7	start	466
TOK	466:7	pos	NN
TOK	587:5	length	5
TOK	587:5	start	587
TOK	587:5	pos	NN
TOK	593:4	length	4
TOK	593:4	start	593
TOK	593:4	pos	NN
TOK	181:3	length	3
TOK	181:3	start	181
TOK	181:3	pos	NN
TOK	163:4	length	4
TOK	163:4	start	163
TOK	163:4	pos	NN
TOK	524:4	length	4
TOK	524:4	start	524
TOK	524:4	pos	NN
TOK	553:3	length	3
TOK	553:3	start	553
TOK	553:3	pos	NN
TOK	109:4	length	4
TOK	109:4	start	109
TOK	109:4	pos	NN
TOK	153:1	length	1
TOK	153:1	start	153
TOK	153:1	pos	NN
TOK	374:7	length	7
TOK	374:7	start	374
TOK	374:7	pos	NN
TOK	143:5	length	5
TOK	143:5	start	143
TOK	143:5	pos	NN
TOK	394:2	length	2
TOK	394:2	start	394
TOK	394:2	pos	NN
TOK	233:7	length	7
TOK	233:7	start	233
TOK	233:7	pos	NN
TOK	812:7	length	7
TOK	812:7	start	812
TOK	812:7	pos	NN
TOK	768:4	length	4
TOK	768:4	start	768
TOK	768:4	pos	NN
TOK	51:6	length	6
TOK	51:6	start	51
TOK	51:6	pos	NN
TOK	105:3	length	3
TOK	105:3	start	105
TOK	105:3	pos	NN
TOK	34:5	length	5
TOK	34:5	start	34
TOK	34:5	pos	NN
TOK	251:7	length	7
TOK	251:7	start	251
TOK	251:7	pos	NN
TOK	265:3	length	3
TOK	265:3	start	265
TOK	265:3	pos	NN
TOK	189:4	length	4
TOK	189:4	start	189
TOK	189:4	pos	NN
