TOK	78	length	2
TOK	78	start	10
TOK	78	pos	NN
TOK	60	length	3
TOK	60	start	209
TOK	60	pos	NN
TOK	30	length	4
TOK	30	start	17
TOK	30	pos	NN
TOK	22	length	5
TOK	22	start	286
TOK	22	pos	NN
TOK	81	length	5
TOK	81	start	292
TOK	81	pos	NN
TOK	82	length	4
TOK	82	start	424
TOK	82	pos	NN
TOK	20	length	4
TOK	20	start	0
TOK	20	pos	NN
TOK	12	length	3
TOK	12	start	369
TOK	12	pos	NN
TOK	33	length	4
TOK	33	start	72
TOK	33	pos	NN
TOK	77	length	6
TOK	77	start	442
TOK	77	pos	NN
TOK	86	length	3
TOK	86	start	160
TOK	86	pos	NN
TOK	79	length	3
TOK	79	start	13
TOK	79	pos	NN
TOK	87	length	1
TOK	87	start	152
TOK	87	pos	NN
TOK	48	length	3
TOK	48	start	244
TOK	48	pos	NN
TOK	89	length	3
TOK	89	start	326
TOK	89	pos	NN
TOK	5	length	2
TOK	5	start	126
TOK	5	pos	NN
TOK	91	length	3
TOK	91	start	220
TOK	91	pos	NN
TOK	19	length	4
TOK	19	start	383
TOK	19	pos	NN
TOK	94	length	2
TOK	94	start	391
TOK	94	pos	NN
TOK	96	length	2
TOK	96	start	434
TOK	96	pos	NN
TOK	88	length	5
TOK	88	start	154
TOK	88	pos	NN
TOK	65	length	4
TOK	65	start	257
TOK	65	pos	NN
TOK	93	length	2
TOK	93	start	388
TOK	93	pos	NN
TOK	90	length	2
TOK	90	start	129
TOK	90	pos	NN
TOK	98	length	1
TOK	98	start	310
TOK	98	pos	NN
TOK	32	length	4
TOK	32	start	429
TOK	32	pos	NN
TOK	14	length	3
TOK	14	start	343
TOK	14	pos	NN
TOK	46	length	2
TOK	46	start	312
TOK	46	pos	NN
TOK	54	length	10
TOK	54	start	182
TOK	54	pos	NN
TOK	38	length	3
TOK	38	start	322
TOK	38	pos	NN
TOK	99	length	4
TOK	99	start	347
TOK	99	pos	NN
TOK	92	length	5
TOK	92	start	224
TOK	92	pos	NN
TOK	85	length	5
TOK	85	start	77
TOK	85	pos	NN
TOK	74	length	3
TOK	74	start	378
TOK	74	pos	NN
TOK	56	length	5
TOK	56	start	36
TOK	56	pos	NN
TOK	28	length	6
TOK	28	start	193
TOK	28	pos	NN
TOK	97	length	4
TOK	97	start	437
TOK	97	pos	NN
TOK	103	length	4
TOK	103	start	215
TOK	103	pos	NN
TOK	34	length	4
TOK	34	start	22
TOK	34	pos	NN
TOK	59	length	3
TOK	59	start	270
TOK	59	pos	NN
TOK	101	length	3
TOK	101	start	230
TOK	101	pos	NN
TOK	76	length	2
TOK	76	start	263
TOK	76	pos	NN
TOK	27	length	6
TOK	27	start	234
TOK	27	pos	NN
TOK	17	length	4
TOK	17	start	61
TOK	17	pos	NN
TOK	53	length	8
TOK	53	start	302
TOK	53	pos	NN
TOK	104	length	5
TOK	104	start	113
TOK	104	pos	NN
TOK	100	length	5
TOK	100	start	352
TOK	100	pos	NN
TOK	83	length	4
TOK	83	start	5
TOK	83	pos	NN
TOK	105	length	2
TOK	105	start	145
TOK	105	pos	NN
TOK	42	length	1
TOK	42	start	144
TOK	42	pos	NN
TOK	80	length	1
TOK	80	start	213
TOK	80	pos	NN
TOK	24	length	4
TOK	24	start	108
TOK	24	pos	NN
TOK	70	length	3
TOK	70	start	93
TOK	70	pos	NN
TOK	95	length	8
TOK	95	start	394
TOK	95	pos	NN
TOK	102	length	3
TOK	102	start	83
TOK	102	pos	NN
TOK	106	length	4
TOK	106	start	148
TOK	106	pos	NN
TOK	7	length	2
TOK	7	start	105
TOK	7	pos	NN
TOK	50	length	4
TOK	50	start	333
TOK	50	pos	NN
TOK	72	length	3
TOK	72	start	87
TOK	72	pos	NN
TOK	84	length	4
TOK	84	start	373
TOK	84	pos	NN
TOK	66	length	3
TOK	66	start	420
TOK	66	pos	NN
TOK	3	length	3
TOK	3	start	51
TOK	3	pos	NN
