SB	111
TOK	219:2
SB	110
TOK	1598:3
TOK	4346:5
TOK	555:7
TOK	471:1
TOK	4282:6
TOK	2415:3
SB	107
SB	106
SB	109
SB	108
SB	103
SB	102
SB	105
SB	104
TOK	2800:9
SB	101
SB	100
TOK	1178:3
SB	140
TOK	3899:9
TOK	986:7
SB	141
TOK	2475:4
TOK	2683:3
TOK	4553:1
TOK	4087:7
TOK	1838:3
TOK	874:4
SB	139
TOK	2468:6
TOK	3259:3
TOK	3570:3
TOK	1709:4
SB	134
SB	133
SB	132
TOK	4216:2
SB	131
SB	138
SB	137
TOK	910:3
SB	136
SB	135
TOK	3466:5
SB	130
TOK	4680:3
TOK	4424:4
TOK	4361:7
TOK	2973:7
TOK	1443:4
TOK	2512:7
SB	129
SB	128
TOK	2206:10
TOK	1804:7
SB	121
SB	120
SB	123
TOK	3766:9
SB	122
SB	125
SB	124
SB	127
SB	126
TOK	3114:2
SB	144
TOK	103:1
SB	145
SB	142
SB	143
TOK	897:10
TOK	1941:8
SB	148
TOK	840:5
SB	149
SB	146
SB	147
TOK	2238:11
TOK	4757:1
TOK	2397:7
TOK	96:7
COREF	9
TOK	931:4
COREF	8
TOK	4604:3
COREF	7
TOK	2355:6
COREF	5
COREF	6
COREF	3
TOK	1163:3
COREF	4
TOK	1704:4
COREF	1
COREF	2
COREF	0
TOK	1730:7
TOK	1938:2
TOK	2395:1
TOK	2869:4
TOK	4404:4
SB	152
SB	151
SB	150
TOK	613:5
TOK	4560:4
SB	153
SB	154
SB	155
SB	156
SB	157
TOK	3781:7
SB	158
SB	159
TOK	4194:5
TOK	3711:3
TOK	1167:7
TOK	2158:2
TOK	2799:1
TOK	3629:11
TOK	206:3
TOK	2847:10
TOK	3704:3
SB	161
SB	160
SB	163
SB	162
TOK	1130:6
SB	168
TOK	1336:7
TOK	4017:8
SB	169
TOK	1320:6
TOK	4465:3
SB	166
SB	167
SB	164
SB	165
TOK	4243:9
TOK	677:1
TOK	537:3
TOK	3227:12
TOK	846:4
TOK	3185:10
SB	174
SB	173
TOK	1770:3
SB	172
SB	171
TOK	3719:6
TOK	2024:5
TOK	2152:5
SB	170
TOK	2662:4
TOK	2483:4
SB	179
TOK	4208:7
TOK	3715:3
TOK	2861:7
SB	175
SB	176
SB	177
TOK	939:7
SB	178
TOK	2289:4
TOK	4500:4
TOK	2922:6
TOK	4233:9
TOK	479:2
TOK	4469:4
TOK	1247:5
TOK	3342:3
SB	183
TOK	1139:7
SB	182
SB	185
SB	184
TOK	1861:8
TOK	1738:2
SB	181
TOK	441:7
TOK	1790:4
SB	180
TOK	2696:5
TOK	2786:8
TOK	3116:5
TOK	4673:5
TOK	4631:6
TOK	1327:6
TOK	1152:6
SB	189
TOK	2734:11
SB	188
TOK	851:5
SB	187
TOK	3361:3
SB	186
TOK	1094:5
TOK	2657:4
SB	191
TOK	2588:9
SB	192
SB	190
SB	195
TOK	2461:6
SB	196
SB	193
SB	194
TOK	1439:2
TOK	388:4
TOK	2382:4
TOK	1757:4
TOK	1068:8
TOK	1021:6
TOK	3978:6
TOK	2139:7
SB	198
SB	197
SB	199
TOK	417:5
TOK	3814:8
TOK	1420:8
TOK	2048:12
TOK	4746:4
TOK	3576:7
TOK	231:4
TOK	4667:1
TOK	780:5
TOK	350:3
TOK	1537:10
TOK	1240:2
TOK	4026:6
TOK	30:2
TOK	464:1
TOK	1062:5
TOK	994:1
TOK	2520:4
TOK	4416:1
TOK	462:2
TOK	3311:6
TOK	859:7
TOK	1898:7
TOK	2598:7
TOK	1431:7
TOK	2955:5
TOK	255:3
TOK	3369:2
TOK	2526:8
TOK	728:7
TOK	2677:4
TOK	1083:7
TOK	3283:11
TOK	928:1
TOK	3943:9
TOK	1409:6
TOK	333:2
TOK	88:1
TOK	1689:1
TOK	4084:2
TOK	3382:9
SB	20
SB	24
SB	23
SB	22
SB	21
SB	28
SB	27
SB	26
TOK	392:1
SB	25
SB	29
TOK	3000:11
TOK	290:7
TOK	736:1
TOK	4044:3
TOK	6:7
TOK	761:6
TOK	890:6
TOK	970:13
TOK	804:4
TOK	3087:4
SB	30
SB	31
SB	33
TOK	178:2
SB	32
SB	35
SB	34
SB	37
SB	36
TOK	3604:6
SB	39
SB	38
TOK	1016:4
TOK	1786:3
TOK	3138:5
TOK	2225:4
TOK	3356:4
TOK	2616:5
TOK	3109:5
TOK	1231:8
TOK	666:3
TOK	3163:4
TOK	1217:7
TOK	4521:7
TOK	2944:4
TOK	1262:3
TOK	4760:7
TOK	496:1
TOK	2811:6
TOK	3429:5
TOK	697:5
TOK	424:6
TOK	2:3
TOK	4328:7
SB	15
SB	14
SB	17
SB	16
SB	11
SB	10
SB	13
SB	12
TOK	3324:7
TOK	214:4
SB	19
SB	18
TOK	4529:3
TOK	800:3
TOK	3853:2
TOK	1362:8
TOK	1282:3
TOK	1206:8
TOK	833:1
TOK	2443:1
TOK	884:1
TOK	1602:3
TOK	2840:2
TOK	4429:9
TOK	3880:7
TOK	2535:10
TOK	1119:10
TOK	4050:7
TOK	1606:4
TOK	4555:4
TOK	1077:5
TOK	2818:14
TOK	2754:5
TOK	77:4
TOK	579:11
TOK	3240:4
TOK	3574:1
TOK	2255:8
TOK	3665:4
TOK	2119:5
TOK	2004:9
TOK	3245:4
TOK	3693:5
TOK	4263:3
TOK	3961:6
TOK	2937:2
TOK	4267:4
TOK	3378:3
TOK	4644:8
TOK	4729:4
TOK	142:8
TOK	1253:8
TOK	1641:3
TOK	704:8
TOK	2504:5
COREF	14
TOK	2809:2
COREF	15
COREF	16
TOK	2188:6
COREF	17
TOK	3334:7
COREF	10
COREF	11
COREF	12
TOK	59:4
COREF	13
TOK	908:1
TOK	3075:6
TOK	2897:1
TOK	4418:5
TOK	120:3
TOK	4722:6
TOK	659:4
TOK	3012:9
TOK	670:6
TOK	2571:2
TOK	2893:4
TOK	3203:7
TOK	241:1
TOK	679:7
TOK	3488:11
TOK	1676:7
TOK	4696:1
TOK	4751:6
TOK	2369:12
TOK	2493:4
TOK	4149:7
TOK	1656:8
TOK	956:3
TOK	506:2
TOK	355:5
TOK	3932:7
TOK	4071:4
TOK	1188:8
TOK	610:2
TOK	2442:1
TOK	3304:2
TOK	4336:9
TOK	2109:9
TOK	124:3
TOK	573:5
TOK	3122:4
TOK	2445:9
TOK	3549:8
TOK	3990:4
TOK	3042:6
TOK	4253:2
COREF	51
COREF	50
TOK	1306:4
COREF	53
COREF	52
TOK	517:8
TOK	2578:4
TOK	2392:2
TOK	2362:2
TOK	1621:4
TOK	455:6
TOK	249:5
COREF	42
TOK	3562:1
COREF	41
COREF	40
TOK	1923:4
TOK	2339:12
TOK	128:3
TOK	601:8
TOK	1001:1
COREF	49
COREF	48
TOK	3517:5
COREF	47
COREF	46
TOK	1489:6
COREF	45
TOK	2833:6
COREF	44
COREF	43
TOK	1111:7
COREF	29
TOK	3708:2
TOK	4570:13
TOK	2480:2
TOK	4067:3
TOK	3502:7
TOK	2961:3
TOK	1293:8
COREF	31
COREF	30
COREF	33
COREF	32
COREF	35
TOK	1302:3
COREF	34
COREF	37
COREF	36
COREF	39
TOK	3748:3
COREF	38
TOK	692:4
COREF	18
COREF	19
TOK	2016:7
TOK	151:2
TOK	2770:3
TOK	2900:6
TOK	394:8
TOK	2635:11
TOK	3463:2
COREF	20
TOK	1379:7
COREF	24
TOK	1762:3
TOK	2992:7
COREF	23
COREF	22
COREF	21
COREF	28
COREF	27
COREF	26
COREF	25
TOK	4541:6
TOK	1311:1
TOK	1912:2
TOK	1575:4
TOK	1580:8
TOK	4228:4
TOK	3372:5
TOK	2550:6
TOK	1879:9
TOK	1147:3
TOK	2949:5
TOK	223:4
TOK	2877:5
TOK	2875:1
TOK	466:4
TOK	3180:4
TOK	1928:4
TOK	867:3
TOK	1313:6
TOK	221:1
TOK	1182:5
TOK	835:4
TOK	4698:4
TOK	2981:5
TOK	2713:1
SB	214
SB	215
SB	212
SB	213
SB	210
SB	211
TOK	1842:9
SB	218
TOK	1448:3
SB	219
TOK	1387:1
TOK	2161:9
SB	216
SB	217
TOK	3970:7
SB	201
TOK	1416:3
SB	202
SB	203
SB	204
TOK	3924:4
TOK	2715:9
TOK	3083:3
SB	200
TOK	820:5
TOK	1870:2
SB	209
TOK	750:4
TOK	3644:6
SB	205
SB	206
TOK	326:6
SB	207
SB	208
TOK	3105:3
TOK	2217:7
TOK	1462:4
TOK	1915:7
TOK	4379:4
TOK	65:8
TOK	24:5
TOK	3280:2
TOK	4272:7
TOK	4689:6
TOK	280:9
TOK	643:2
TOK	453:1
TOK	4773:7
TOK	4164:4
TOK	63:1
TOK	2781:4
TOK	3103:1
TOK	1266:4
TOK	3805:8
TOK	717:8
TOK	3347:3
TOK	3564:5
SB	220
TOK	472:5
TOK	3158:4
SB	221
TOK	3059:5
TOK	3865:2
TOK	917:3
TOK	2230:4
TOK	1394:4
TOK	1352:4
TOK	4510:2
TOK	2702:5
TOK	3150:7
TOK	236:2
TOK	2557:13
TOK	2795:3
TOK	4608:3
TOK	2778:2
TOK	3055:3
TOK	1720:7
TOK	3752:9
TOK	4613:10
TOK	4315:6
TOK	4371:7
TOK	1175:2
TOK	3295:8
TOK	1046:2
TOK	816:3
TOK	4076:2
TOK	2129:7
TOK	4139:7
TOK	2036:11
TOK	1645:5
TOK	2250:4
TOK	2407:7
TOK	4095:14
TOK	921:7
TOK	2125:3
TOK	1960:11
TOK	2335:3
TOK	4703:2
TOK	2061:6
TOK	872:1
TOK	2687:2
TOK	879:5
TOK	1780:5
TOK	3067:7
TOK	449:4
TOK	44:2
TOK	4474:7
TOK	484:4
TOK	4548:5
TOK	3037:4
TOK	845:1
TOK	4304:3
TOK	4506:3
TOK	3440:3
TOK	596:3
TOK	676:1
TOK	4396:7
TOK	1906:4
SB	0
SB	2
SB	1
TOK	166:4
TOK	4200:5
SB	4
TOK	4415:1
SB	3
SB	6
SB	5
SB	8
TOK	3022:11
SB	7
TOK	2387:4
SB	9
TOK	1832:5
TOK	2661:1
TOK	2725:8
TOK	739:10
TOK	135:6
TOK	541:5
TOK	82:5
TOK	162:3
TOK	929:1
TOK	4612:1
TOK	4131:7
TOK	3444:4
TOK	1699:4
TOK	3918:5
TOK	3674:8
TOK	1636:4
TOK	478:1
TOK	2623:4
TOK	3173:6
TOK	3478:9
TOK	1028:7
TOK	4128:2
TOK	4033:4
TOK	4389:6
TOK	307:4
TOK	788:7
TOK	3726:11
TOK	210:3
TOK	194:10
TOK	154:2
TOK	1989:4
TOK	1817:11
TOK	3641:2
TOK	360:1
TOK	2267:7
TOK	1058:3
TOK	2918:3
TOK	228:2
TOK	4409:6
TOK	563:9
TOK	4639:4
TOK	3909:3
TOK	410:1
TOK	3929:2
TOK	4513:7
TOK	2888:4
TOK	336:3
TOK	3586:7
TOK	1050:2
TOK	3250:8
TOK	1747:5
TOK	4385:3
TOK	964:5
TOK	89:6
TOK	3995:5
TOK	4488:7
TOK	1665:8
TOK	2303:7
TOK	1981:7
TOK	431:7
TOK	4177:11
TOK	2426:8
TOK	768:4
TOK	3318:5
TOK	3940:2
TOK	4122:5
TOK	631:10
TOK	4299:3
TOK	1243:3
TOK	265:2
TOK	826:6
TOK	3510:5
TOK	960:3
TOK	1873:5
TOK	4623:1
TOK	3168:4
TOK	376:11
TOK	4459:5
TOK	4358:2
TOK	2277:7
TOK	832:1
TOK	1589:8
TOK	1357:4
TOK	74:2
TOK	809:6
TOK	3409:4
TOK	423:1
TOK	4804:4
TOK	4659:4
TOK	3873:4
TOK	1829:2
TOK	4586:3
TOK	1496:2
TOK	2294:8
TOK	4010:6
TOK	3856:8
TOK	3271:8
TOK	298:8
TOK	239:2
TOK	2204:1
TOK	2647:4
TOK	3351:4
TOK	3776:4
TOK	4322:5
TOK	3435:4
TOK	1521:4
TOK	438:1
TOK	2235:2
TOK	2099:4
TOK	3738:9
TOK	1091:2
TOK	3415:7
TOK	2929:7
TOK	3523:3
TOK	4590:6
TOK	3401:7
TOK	4664:3
TOK	1889:6
TOK	4800:3
TOK	2095:3
TOK	2746:7
TOK	4110:11
TOK	3799:4
TOK	3392:6
TOK	1548:6
TOK	550:4
TOK	510:4
TOK	508:1
TOK	951:4
TOK	3895:3
TOK	412:4
TOK	4738:6
TOK	3092:2
TOK	4058:7
TOK	2843:3
TOK	1526:10
TOK	3135:2
TOK	1159:3
TOK	1994:9
TOK	3888:5
TOK	3953:2
TOK	4758:1
TOK	755:5
TOK	1627:8
TOK	4734:3
TOK	1201:4
TOK	3594:6
TOK	1499:6
TOK	4189:4
TOK	1508:7
TOK	1684:3
TOK	1399:4
TOK	4001:8
TOK	340:9
TOK	2195:8
TOK	4653:4
TOK	2083:11
TOK	3762:3
TOK	3472:5
TOK	796:2
TOK	3685:7
TOK	3211:4
TOK	3791:7
TOK	111:5
TOK	1467:6
TOK	2031:3
TOK	1390:3
TOK	1004:6
TOK	181:12
TOK	1691:7
TOK	4685:3
TOK	1555:9
TOK	3829:7
TOK	4038:5
TOK	117:2
TOK	373:2
TOK	4769:3
TOK	947:2
TOK	4169:7
TOK	3913:4
