TOK	369:11	pos	NN
TOK	545:2	length	2
TOK	545:2	start	545
TOK	545:2	pos	NN
TOK	192:4	length	4
TOK	192:4	start	192
TOK	192:4	pos	NN
TOK	511:2	length	2
TOK	511:2	start	511
TOK	511:2	pos	NN
TOK	307:10	length	10
TOK	307:10	start	307
TOK	307:10	pos	NN
TOK	63:1	length	1
TOK	63:1	start	63
TOK	63:1	pos	'
TOK	514:7	length	7
TOK	514:7	start	514
TOK	514:7	pos	NN
TOK	257:9	length	9
TOK	257:9	start	257
TOK	257:9	pos	NN
TOK	302:1	length	1
TOK	302:1	start	302
TOK	302:1	pos	,
TOK	320:7	length	7
TOK	320:7	start	320
TOK	320:7	pos	NN
TOK	338:10	length	10
TOK	338:10	start	338
TOK	338:10	pos	NN
TOK	419:2	length	2
TOK	419:2	start	419
TOK	419:2	pos	NN
TOK	224:4	length	4
TOK	224:4	start	224
TOK	224:4	pos	NN
TOK	417:1	length	1
TOK	417:1	start	417
TOK	417:1	pos	,
TOK	410:1	length	1
TOK	410:1	start	410
TOK	410:1	pos	,
TOK	412:5	length	5
TOK	412:5	start	412
TOK	412:5	pos	NN
TOK	468:9	length	9
TOK	468:9	start	468
TOK	468:9	pos	NN
TOK	350:8	length	8
TOK	350:8	start	350
TOK	350:8	pos	NN
TOK	567:6	length	6
TOK	567:6	start	567
TOK	567:6	pos	NN
TOK	270:4	length	4
TOK	270:4	start	270
TOK	270:4	pos	NN
TOK	304:2	length	2
TOK	304:2	start	304
TOK	304:2	pos	NN
TOK	464:3	length	3
TOK	464:3	start	464
TOK	464:3	pos	NN
TOK	253:3	length	3
TOK	253:3	start	253
TOK	253:3	pos	NN
TOK	522:2	length	2
TOK	522:2	start	522
TOK	522:2	pos	NN
TOK	267:2	length	2
TOK	267:2	start	267
TOK	267:2	pos	NN
TOK	196:1	length	1
TOK	196:1	start	196
TOK	196:1	pos	SYM
TOK	460:3	length	3
TOK	460:3	start	460
TOK	460:3	pos	NN
TOK	288:9	length	9
TOK	288:9	start	288
TOK	288:9	pos	NN
TOK	426:1	length	1
TOK	426:1	start	426
TOK	426:1	pos	,
TOK	213:1	length	1
TOK	213:1	start	213
TOK	213:1	pos	'
TOK	403:7	length	7
TOK	403:7	start	403
TOK	403:7	pos	NN
TOK	103:8	length	8
TOK	103:8	start	103
TOK	103:8	pos	NN
TOK	232:1	length	1
TOK	232:1	start	232
TOK	232:1	pos	,
TOK	85:8	length	8
TOK	85:8	start	85
TOK	85:8	pos	NN
TOK	234:8	length	8
TOK	234:8	start	234
TOK	234:8	pos	NN
TOK	125:2	length	2
TOK	125:2	start	125
TOK	125:2	pos	NN
TOK	52:3	length	3
TOK	52:3	start	52
TOK	52:3	pos	NN
TOK	3:4	length	4
TOK	3:4	start	3
TOK	3:4	pos	NN
TOK	68:9	length	9
TOK	68:9	start	68
TOK	68:9	pos	NN
TOK	51:1	length	1
TOK	51:1	start	51
TOK	51:1	pos	SYM
TOK	559:2	length	2
TOK	559:2	start	559
TOK	559:2	pos	NN
TOK	334:3	length	3
TOK	334:3	start	334
TOK	334:3	pos	NN
TOK	147:4	length	4
TOK	147:4	start	147
TOK	147:4	pos	NN
