TOK	196
SB	671
TOK	355
TOK	528
TOK	532
TOK	353
TOK	371
TOK	707
TOK	708
SB	710
TOK	518
SB	712
TOK	654
SB	715
TOK	717
SB	693
TOK	570
TOK	88
SB	721
TOK	357
SB	723
SB	711
SB	729
TOK	193
SB	730
SB	726
SB	735
TOK	304
TOK	739
TOK	440
TOK	201
TOK	742
TOK	743
TOK	718
TOK	86
SB	744
SB	733
SB	747
TOK	751
TOK	677
TOK	299
TOK	142
TOK	753
TOK	648
TOK	755
TOK	757
TOK	32
TOK	758
TOK	250
TOK	760
TOK	636
TOK	762
TOK	763
TOK	765
TOK	458
TOK	416
TOK	766
TOK	767
TOK	387
TOK	768
TOK	167
TOK	406
TOK	302
TOK	770
TOK	772
TOK	595
TOK	414
TOK	774
TOK	34
TOK	776
TOK	546
TOK	778
TOK	696
TOK	147
TOK	780
TOK	782
TOK	222
TOK	736
TOK	597
SB	784
SB	786
SB	789
SB	791
SB	785
SB	793
SB	795
SB	796
TOK	740
SB	788
SB	794
TOK	492
TOK	800
TOK	775
TOK	727
TOK	572
TOK	802
TOK	803
TOK	804
TOK	805
TOK	807
SB	799
SB	809
SB	813
TOK	306
SB	812
SB	818
SB	814
SB	822
SB	819
TOK	4
SB	828
SB	824
TOK	377
TOK	829
TOK	460
TOK	98
TOK	831
TOK	345
TOK	832
TOK	815
TOK	198
TOK	833
TOK	817
TOK	834
TOK	365
TOK	836
TOK	837
TOK	244
TOK	839
TOK	606
TOK	842
TOK	577
TOK	845
TOK	846
SB	848
SB	851
SB	852
SB	850
SB	856
SB	858
SB	861
SB	857
TOK	590
TOK	863
SB	864
SB	853
TOK	835
TOK	865
TOK	284
TOK	866
TOK	324
TOK	811
TOK	867
TOK	868
TOK	869
TOK	423
TOK	511
TOK	503
TOK	699
TOK	411
TOK	797
TOK	724
TOK	247
TOK	465
TOK	787
TOK	840
TOK	526
TOK	871
TOK	873
TOK	552
TOK	476
TOK	875
TOK	667
TOK	95
TOK	133
TOK	874
TOK	665
TOK	282
TOK	38
TOK	878
TOK	879
TOK	594
TOK	881
TOK	883
TOK	885
TOK	821
TOK	887
TOK	843
TOK	421
COREF	889
TOK	446
COREF	890
COREF	891
TOK	105
COREF	892
TOK	587
COREF	894
COREF	895
COREF	896
TOK	396
COREF	898
TOK	849
TOK	472
TOK	902
TOK	580
TOK	903
TOK	46
TOK	336
TOK	491
TOK	566
TOK	906
TOK	907
TOK	537
TOK	908
TOK	651
TOK	627
TOK	216
TOK	381
TOK	754
TOK	189
TOK	436
TOK	734
TOK	124
TOK	910
TOK	67
TOK	759
TOK	914
TOK	916
TOK	810
TOK	918
TOK	227
TOK	919
TOK	847
TOK	82
TOK	904
TOK	921
TOK	705
TOK	434
TOK	2
TOK	51
TOK	334
TOK	922
COREF	923
COREF	925
TOK	823
COREF	929
COREF	930
TOK	191
TOK	27
TOK	931
TOK	563
TOK	255
TOK	932
TOK	108
COREF	933
TOK	351
COREF	934
COREF	936
TOK	157
TOK	448
TOK	920
TOK	937
TOK	326
COREF	938
COREF	939
TOK	631
COREF	941
COREF	943
TOK	275
COREF	946
TOK	529
COREF	947
COREF	948
TOK	278
COREF	949
TOK	622
TOK	951
TOK	437
TOK	725
TOK	626
TOK	771
TOK	826
COREF	952
COREF	954
COREF	955
COREF	956
COREF	957
TOK	827
COREF	959
COREF	961
COREF	962
COREF	964
TOK	966
COREF	967
TOK	10
COREF	968
COREF	969
TOK	135
TOK	886
TOK	266
TOK	19
TOK	798
TOK	17
TOK	611
COREF	971
TOK	291
COREF	972
TOK	212
TOK	347
COREF	974
COREF	975
COREF	976
COREF	977
COREF	978
COREF	979
COREF	980
TOK	981
TOK	338
TOK	156
TOK	241
TOK	242
TOK	963
TOK	773
TOK	394
TOK	162
TOK	689
TOK	479
TOK	984
TOK	986
TOK	499
TOK	764
TOK	535
TOK	159
TOK	769
TOK	825
TOK	419
TOK	451
TOK	859
TOK	909
TOK	495
TOK	73
SB	988
SB	989
SB	992
SB	993
SB	994
SB	995
TOK	173
SB	999
TOK	505
SB	1000
TOK	293
TOK	90
SB	990
SB	1002
TOK	719
SB	1005
TOK	301
SB	1006
SB	1007
SB	1008
TOK	686
TOK	521
TOK	453
SB	749
TOK	860
TOK	697
SB	1010
TOK	944
TOK	1011
SB	1009
SB	1012
TOK	329
SB	1013
SB	1016
TOK	332
TOK	106
TOK	312
TOK	983
TOK	996
TOK	958
TOK	369
TOK	1019
TOK	880
TOK	567
TOK	264
TOK	1020
TOK	1021
TOK	935
TOK	748
TOK	897
TOK	530
TOK	461
TOK	820
TOK	557
TOK	888
TOK	585
TOK	647
SB	1001
TOK	428
TOK	926
SB	1022
TOK	489
TOK	703
TOK	390
TOK	830
TOK	296
TOK	320
TOK	1028
TOK	522
TOK	232
TOK	756
TOK	409
TOK	704
TOK	561
TOK	383
TOK	379
TOK	205
TOK	960
TOK	1031
TOK	1015
TOK	899
TOK	617
TOK	550
TOK	75
TOK	1033
TOK	917
TOK	94
TOK	731
TOK	140
TOK	259
TOK	101
TOK	444
TOK	467
TOK	1026
TOK	876
TOK	127
TOK	328
TOK	987
TOK	114
TOK	862
TOK	463
TOK	469
TOK	42
TOK	471
TOK	702
TOK	36
TOK	682
TOK	359
TOK	982
TOK	238
TOK	548
TOK	1014
TOK	1004
TOK	604
TOK	234
TOK	905
TOK	998
TOK	168
SB	1034
SB	1037
SB	1035
TOK	928
TOK	613
SB	1039
TOK	1041
SB	1038
SB	1042
SB	1040
SB	1046
TOK	488
SB	1044
TOK	741
SB	1047
TOK	1049
TOK	720
TOK	517
TOK	1045
TOK	362
TOK	652
TOK	872
TOK	349
TOK	779
TOK	1030
TOK	1050
TOK	609
TOK	953
TOK	1051
TOK	145
TOK	973
TOK	1023
TOK	403
TOK	542
TOK	628
TOK	792
TOK	732
TOK	728
TOK	565
TOK	927
TOK	901
TOK	661
TOK	621
TOK	1036
TOK	970
TOK	130
TOK	180
TOK	637
TOK	913
TOK	102
TOK	375
TOK	363
TOK	985
TOK	560
TOK	426
TOK	706
TOK	456
TOK	15
TOK	695
TOK	1003
TOK	486
TOK	781
TOK	645
TOK	790
TOK	877
TOK	366
TOK	997
TOK	854
TOK	578
TOK	716
TOK	900
TOK	218
TOK	449
TOK	69
TOK	844
TOK	746
TOK	385
TOK	924
TOK	589
TOK	915
TOK	737
TOK	23
TOK	340
TOK	761
TOK	203
TOK	568
TOK	625
TOK	911
TOK	170
TOK	1032
TOK	540
TOK	950
TOK	991
TOK	287
TOK	63
TOK	1054
TOK	245
TOK	318
TOK	1018
TOK	806
TOK	599
TOK	752
TOK	1024
TOK	1055
TOK	6
TOK	177
TOK	1025
TOK	945
TOK	59
TOK	713
TOK	670
TOK	53
TOK	801
TOK	1029
TOK	1058
TOK	400
TOK	965
TOK	520
TOK	1017
TOK	841
TOK	269
TOK	1053
TOK	1027
TOK	116
TOK	659
TOK	777
TOK	602
TOK	481
TOK	940
TOK	1057
TOK	600
TOK	1056
TOK	164
TOK	8
TOK	1059
TOK	525
TOK	738
TOK	675
TOK	598
TOK	251
TOK	55
TOK	1060
TOK	912
TOK	855
TOK	691
TOK	942
TOK	1061
TOK	808
TOK	722
TOK	870
TOK	270
TOK	65
TOK	709
TOK	134
TOK	700
TOK	694
TOK	554
TOK	1043
TOK	260
TOK	884
TOK	289
TOK	643
TOK	276
TOK	750
TOK	272
TOK	214
TOK	298
TOK	714
TOK	893
TOK	107
TOK	882
TOK	115
TOK	658
TOK	497
TOK	1048
TOK	666
TOK	539
TOK	676
TOK	150
TOK	311
TOK	138
TOK	294
TOK	225
TOK	816
TOK	783
TOK	501
TOK	253
TOK	29
TOK	1052
TOK	1062
TOK	262
TOK	838
TOK	679
TOK	745
TOK	687
