TOK	62	length	5
TOK	62	start	889
TOK	62	pos	NN
TOK	98	length	13
TOK	98	start	169
TOK	98	pos	NN
TOK	105	length	2
TOK	105	start	1036
TOK	105	pos	NN
TOK	1	length	2
TOK	1	start	341
TOK	1	pos	NN
TOK	52	length	6
TOK	52	start	22
TOK	52	pos	NN
TOK	26	length	4
TOK	26	start	526
TOK	26	pos	NN
TOK	229	length	2
TOK	229	start	721
TOK	229	pos	NN
TOK	233	length	12
TOK	233	start	217
TOK	233	pos	NN
TOK	65	length	4
TOK	65	start	236
TOK	65	pos	NN
TOK	217	length	4
TOK	217	start	370
TOK	217	pos	NN
TOK	57	length	7
TOK	57	start	344
TOK	57	pos	NN
TOK	43	length	7
TOK	43	start	61
TOK	43	pos	NN
TOK	232	length	2
TOK	232	start	531
TOK	232	pos	NN
TOK	7	length	7
TOK	7	start	585
TOK	7	pos	NN
TOK	146	length	3
TOK	146	start	878
TOK	146	pos	NN
TOK	160	length	15
TOK	160	start	1010
TOK	160	pos	NN
TOK	219	length	8
TOK	219	start	403
TOK	219	pos	NN
TOK	234	length	2
TOK	234	start	375
TOK	234	pos	NN
TOK	195	length	9
TOK	195	start	109
TOK	195	pos	NN
TOK	88	length	1
TOK	88	start	814
TOK	88	pos	NN
TOK	187	length	9
TOK	187	start	906
TOK	187	pos	NN
TOK	236	length	7
TOK	236	start	948
TOK	236	pos	NN
TOK	29	length	4
TOK	29	start	3
TOK	29	pos	NN
TOK	177	length	2
TOK	177	start	233
TOK	177	pos	NN
TOK	227	length	5
TOK	227	start	432
TOK	227	pos	NN
TOK	158	length	5
TOK	158	start	627
TOK	158	pos	NN
TOK	173	length	1
TOK	173	start	858
TOK	173	pos	NN
TOK	196	length	3
TOK	196	start	148
TOK	196	pos	NN
TOK	73	length	6
TOK	73	start	561
TOK	73	pos	NN
TOK	145	length	2
TOK	145	start	945
TOK	145	pos	NN
TOK	183	length	3
TOK	183	start	1045
TOK	183	pos	NN
TOK	235	length	2
TOK	235	start	816
TOK	235	pos	NN
TOK	189	length	1
TOK	189	start	215
TOK	189	pos	,
